,X_idx,pred,true,model
7322,859,0,0,conceptnet
7323,864,0,0,conceptnet
7324,867,0,0,conceptnet
7325,871,0,0,conceptnet
7326,872,0,0,conceptnet
7327,873,0,0,conceptnet
7328,877,0,0,conceptnet
7329,878,0,0,conceptnet
7330,883,0,0,conceptnet
7331,888,0,0,conceptnet
7332,895,0,0,conceptnet
7333,897,0,0,conceptnet
7334,898,0,0,conceptnet
7335,900,0,0,conceptnet
7336,907,0,0,conceptnet
7337,909,0,0,conceptnet
7338,916,0,0,conceptnet
7339,917,0,0,conceptnet
7340,918,0,0,conceptnet
7341,924,0,0,conceptnet
7342,934,0,0,conceptnet
7343,948,0,0,conceptnet
7344,951,0,0,conceptnet
7345,952,0,0,conceptnet
7346,953,0,0,conceptnet
7347,954,0,0,conceptnet
7348,956,0,0,conceptnet
7349,967,0,0,conceptnet
7350,969,0,0,conceptnet
7351,970,0,0,conceptnet
7352,973,0,0,conceptnet
7353,979,0,0,conceptnet
7354,987,0,0,conceptnet
7355,991,0,0,conceptnet
7356,999,0,0,conceptnet
7357,1003,0,0,conceptnet
7358,1015,0,0,conceptnet
7359,1016,0,0,conceptnet
7360,1022,0,0,conceptnet
7361,1029,0,0,conceptnet
7362,1039,0,0,conceptnet
7363,1049,0,0,conceptnet
7364,1056,0,0,conceptnet
7365,1058,0,0,conceptnet
7366,1070,0,0,conceptnet
7367,1072,0,1,conceptnet
7368,1080,0,0,conceptnet
7369,1084,0,0,conceptnet
7370,1085,0,0,conceptnet
7371,1089,0,0,conceptnet
7372,1096,0,0,conceptnet
7373,1101,0,0,conceptnet
7374,1102,0,0,conceptnet
7375,1106,0,0,conceptnet
7376,1107,0,0,conceptnet
7377,1111,0,0,conceptnet
7378,1113,0,0,conceptnet
7379,1120,0,0,conceptnet
7380,1126,0,0,conceptnet
7381,1127,0,0,conceptnet
7382,1135,0,0,conceptnet
7383,1136,0,0,conceptnet
7384,1143,0,0,conceptnet
7385,1146,0,0,conceptnet
7386,1150,0,0,conceptnet
7387,1154,0,0,conceptnet
7388,1155,0,0,conceptnet
7389,1158,0,1,conceptnet
7390,1161,0,0,conceptnet
7391,1165,0,0,conceptnet
7392,1179,0,0,conceptnet
7393,1180,0,0,conceptnet
7394,1181,0,0,conceptnet
7395,1183,0,0,conceptnet
7396,1185,0,0,conceptnet
7397,1187,0,0,conceptnet
7398,1203,0,0,conceptnet
7399,1208,0,0,conceptnet
7400,1219,0,0,conceptnet
7401,1231,0,0,conceptnet
7402,1233,0,0,conceptnet
7403,1234,0,0,conceptnet
7404,1245,0,0,conceptnet
7405,1248,0,0,conceptnet
7406,1254,0,0,conceptnet
7407,1255,0,0,conceptnet
7408,1256,0,0,conceptnet
7409,1261,0,0,conceptnet
7410,1264,0,0,conceptnet
7411,1273,0,0,conceptnet
7412,1276,0,0,conceptnet
7413,1279,0,0,conceptnet
7414,1282,0,0,conceptnet
7415,1288,0,0,conceptnet
7416,1293,0,0,conceptnet
7417,1296,0,0,conceptnet
7418,1304,0,0,conceptnet
7419,1307,0,0,conceptnet
7420,1318,0,0,conceptnet
7421,1321,0,0,conceptnet
7422,1330,0,0,conceptnet
7423,1341,0,0,conceptnet
7424,1348,0,0,conceptnet
7425,1357,0,0,conceptnet
7426,1360,0,0,conceptnet
7427,1362,0,0,conceptnet
7428,1363,0,0,conceptnet
7429,1369,0,0,conceptnet
7430,1371,0,0,conceptnet
7431,1378,0,0,conceptnet
7432,1388,0,0,conceptnet
7433,1396,0,0,conceptnet
7434,1429,0,0,conceptnet
7435,1437,0,0,conceptnet
7436,1438,0,0,conceptnet
7437,1442,0,0,conceptnet
7438,1445,0,0,conceptnet
7439,1462,0,0,conceptnet
7440,1468,0,0,conceptnet
7441,1472,0,0,conceptnet
7442,1473,0,0,conceptnet
7443,1474,0,0,conceptnet
7444,1479,0,0,conceptnet
7445,1480,0,0,conceptnet
7446,1496,0,0,conceptnet
7447,1498,0,0,conceptnet
7448,1499,0,0,conceptnet
7449,1501,0,0,conceptnet
7450,1503,0,0,conceptnet
7451,1507,0,0,conceptnet
7452,1509,0,0,conceptnet
7453,1513,0,0,conceptnet
7454,1530,0,0,conceptnet
7455,1538,0,0,conceptnet
7456,1539,0,0,conceptnet
7457,1542,0,0,conceptnet
7458,1546,0,0,conceptnet
7459,1549,0,0,conceptnet
7460,1561,0,0,conceptnet
7461,1562,0,0,conceptnet
7462,1565,0,0,conceptnet
7463,1567,0,0,conceptnet
7464,1576,0,0,conceptnet
7465,1581,0,0,conceptnet
7466,1584,0,0,conceptnet
7467,1614,0,0,conceptnet
7468,1623,0,0,conceptnet
7469,1626,0,0,conceptnet
7470,1633,0,0,conceptnet
7471,1634,0,0,conceptnet
7472,1636,0,0,conceptnet
7473,1641,0,0,conceptnet
7474,1643,0,1,conceptnet
7475,1650,0,0,conceptnet
7476,1655,0,0,conceptnet
7477,1656,0,0,conceptnet
7478,1668,0,0,conceptnet
7479,1673,0,0,conceptnet
7480,1676,0,0,conceptnet
7481,1686,0,1,conceptnet
7482,1688,0,0,conceptnet
7483,1693,0,0,conceptnet
7484,1696,0,0,conceptnet
7485,1706,0,0,conceptnet
7486,1711,0,0,conceptnet
7487,1714,0,0,conceptnet
7488,1715,0,0,conceptnet
7489,1717,0,0,conceptnet
7490,1718,0,0,conceptnet
7491,1719,0,0,conceptnet
7492,1721,0,0,conceptnet
7493,1725,0,0,conceptnet
7494,1733,0,0,conceptnet
7495,1734,0,0,conceptnet
7496,1739,0,0,conceptnet
7497,1747,0,0,conceptnet
7498,1750,0,0,conceptnet
7499,1756,0,0,conceptnet
7500,1763,0,0,conceptnet
7501,1765,0,0,conceptnet
7502,1770,0,0,conceptnet
7503,1778,0,0,conceptnet
7504,1789,0,0,conceptnet
7505,1797,0,0,conceptnet
7506,1802,0,0,conceptnet
7507,1804,0,0,conceptnet
7508,1809,0,0,conceptnet
7509,1816,0,0,conceptnet
7510,1818,0,0,conceptnet
7511,1824,0,0,conceptnet
7512,1825,0,0,conceptnet
7513,1826,0,0,conceptnet
7514,1831,0,0,conceptnet
7515,1833,0,1,conceptnet
7516,1834,0,0,conceptnet
7517,1842,0,0,conceptnet
7518,1851,0,0,conceptnet
7519,1854,0,0,conceptnet
7520,1858,0,0,conceptnet
7521,1863,0,0,conceptnet
7522,1875,0,0,conceptnet
7523,1881,0,0,conceptnet
7524,1884,0,0,conceptnet
7525,1905,0,0,conceptnet
7526,1906,0,0,conceptnet
7527,1907,0,0,conceptnet
7528,1911,0,0,conceptnet
7529,1913,0,0,conceptnet
7530,1916,0,0,conceptnet
7531,1919,0,0,conceptnet
7532,1933,0,0,conceptnet
7533,1943,0,0,conceptnet
7534,1957,0,0,conceptnet
7535,1960,0,0,conceptnet
7536,1961,0,0,conceptnet
7537,1962,0,0,conceptnet
7538,1964,0,0,conceptnet
7539,1965,0,0,conceptnet
7540,1966,0,0,conceptnet
7541,1979,0,0,conceptnet
7542,1988,0,0,conceptnet
7543,1990,0,0,conceptnet
7544,1994,0,0,conceptnet
7545,1995,0,0,conceptnet
7546,2002,0,0,conceptnet
7547,2003,0,0,conceptnet
7548,2020,0,0,conceptnet
7549,2021,0,0,conceptnet
7550,2022,0,0,conceptnet
7551,2034,0,0,conceptnet
7552,2040,0,1,conceptnet
7553,2047,0,0,conceptnet
7554,2048,0,0,conceptnet
7555,2051,0,0,conceptnet
7556,2057,0,0,conceptnet
7557,2058,0,0,conceptnet
7558,2059,0,1,conceptnet
7559,2060,0,0,conceptnet
7560,2061,0,0,conceptnet
7561,2063,0,0,conceptnet
7562,2072,0,0,conceptnet
7563,2079,0,0,conceptnet
7564,2082,0,0,conceptnet
7565,2092,0,1,conceptnet
7566,2094,0,0,conceptnet
7567,2098,0,0,conceptnet
7568,6,0,0,conceptnet
7569,7,0,0,conceptnet
7570,15,0,0,conceptnet
7571,16,0,1,conceptnet
7572,18,0,0,conceptnet
7573,20,0,0,conceptnet
7574,24,0,0,conceptnet
7575,27,0,0,conceptnet
7576,29,0,0,conceptnet
7577,33,0,0,conceptnet
7578,34,0,0,conceptnet
7579,36,0,0,conceptnet
7580,40,0,1,conceptnet
7581,45,0,0,conceptnet
7582,53,0,0,conceptnet
7583,55,0,0,conceptnet
7584,59,0,0,conceptnet
7585,62,0,1,conceptnet
7586,63,0,1,conceptnet
7587,66,0,0,conceptnet
7588,76,0,0,conceptnet
7589,80,0,0,conceptnet
7590,81,0,0,conceptnet
7591,95,0,0,conceptnet
7592,101,0,0,conceptnet
7593,104,0,0,conceptnet
7594,105,0,0,conceptnet
7595,109,0,1,conceptnet
7596,122,0,0,conceptnet
7597,124,0,0,conceptnet
7598,127,0,0,conceptnet
7599,130,0,0,conceptnet
7600,144,0,0,conceptnet
7601,145,0,0,conceptnet
7602,146,0,0,conceptnet
7603,149,0,0,conceptnet
7604,151,0,1,conceptnet
7605,154,0,0,conceptnet
7606,159,0,0,conceptnet
7607,179,0,0,conceptnet
7608,180,0,1,conceptnet
7609,181,0,1,conceptnet
7610,185,0,0,conceptnet
7611,192,0,0,conceptnet
7612,202,0,0,conceptnet
7613,203,0,0,conceptnet
7614,205,0,0,conceptnet
7615,207,0,1,conceptnet
7616,211,0,0,conceptnet
7617,218,0,1,conceptnet
7618,221,0,0,conceptnet
7619,222,0,1,conceptnet
7620,223,0,1,conceptnet
7621,226,0,1,conceptnet
7622,230,0,0,conceptnet
7623,247,0,0,conceptnet
7624,259,0,0,conceptnet
7625,265,0,0,conceptnet
7626,279,0,0,conceptnet
7627,292,0,0,conceptnet
7628,297,0,0,conceptnet
7629,326,0,0,conceptnet
7630,333,0,0,conceptnet
7631,337,0,0,conceptnet
7632,339,0,0,conceptnet
7633,349,0,1,conceptnet
7634,351,0,0,conceptnet
7635,365,0,0,conceptnet
7636,368,0,0,conceptnet
7637,370,0,0,conceptnet
7638,373,0,0,conceptnet
7639,376,0,0,conceptnet
7640,378,0,0,conceptnet
7641,387,0,0,conceptnet
7642,390,0,0,conceptnet
7643,398,0,0,conceptnet
7644,405,0,0,conceptnet
7645,416,0,0,conceptnet
7646,421,0,0,conceptnet
7647,423,0,0,conceptnet
7648,424,0,1,conceptnet
7649,427,0,0,conceptnet
7650,436,0,0,conceptnet
7651,437,0,0,conceptnet
7652,446,0,0,conceptnet
7653,448,0,0,conceptnet
7654,462,0,0,conceptnet
7655,469,0,0,conceptnet
7656,476,0,0,conceptnet
7657,479,0,0,conceptnet
7658,491,0,0,conceptnet
7659,494,0,0,conceptnet
7660,496,0,0,conceptnet
7661,507,0,0,conceptnet
7662,508,0,0,conceptnet
7663,509,0,0,conceptnet
7664,512,0,0,conceptnet
7665,519,0,0,conceptnet
7666,522,0,0,conceptnet
7667,526,0,1,conceptnet
7668,528,0,1,conceptnet
7669,530,0,1,conceptnet
7670,536,0,0,conceptnet
7671,537,0,0,conceptnet
7672,540,0,1,conceptnet
7673,543,0,1,conceptnet
7674,545,0,0,conceptnet
7675,552,0,0,conceptnet
7676,553,0,0,conceptnet
7677,559,0,1,conceptnet
7678,560,0,1,conceptnet
7679,561,0,0,conceptnet
7680,562,0,0,conceptnet
7681,567,0,0,conceptnet
7682,570,0,0,conceptnet
7683,585,0,0,conceptnet
7684,587,0,0,conceptnet
7685,594,0,0,conceptnet
7686,611,0,0,conceptnet
7687,619,0,0,conceptnet
7688,631,0,0,conceptnet
7689,638,0,0,conceptnet
7690,639,0,1,conceptnet
7691,649,0,0,conceptnet
7692,656,0,1,conceptnet
7693,664,0,0,conceptnet
7694,666,0,0,conceptnet
7695,667,0,0,conceptnet
7696,683,0,1,conceptnet
7697,688,0,0,conceptnet
7698,701,0,0,conceptnet
7699,704,0,0,conceptnet
7700,705,0,0,conceptnet
7701,709,0,1,conceptnet
7702,712,0,0,conceptnet
7703,730,0,0,conceptnet
7704,733,0,0,conceptnet
7705,736,0,0,conceptnet
7706,741,0,0,conceptnet
7707,745,0,0,conceptnet
7708,746,1,0,conceptnet
7709,747,0,0,conceptnet
7710,748,0,0,conceptnet
7711,749,0,0,conceptnet
7712,753,0,0,conceptnet
7713,755,0,0,conceptnet
7714,760,0,0,conceptnet
7715,766,0,0,conceptnet
7716,772,0,0,conceptnet
7717,782,0,0,conceptnet
7718,790,0,0,conceptnet
7719,793,0,0,conceptnet
7720,795,0,0,conceptnet
7721,796,0,0,conceptnet
7722,799,0,0,conceptnet
7723,801,0,0,conceptnet
7724,806,0,0,conceptnet
7725,812,0,0,conceptnet
7726,816,0,0,conceptnet
7727,823,0,0,conceptnet
7728,824,0,0,conceptnet
7729,833,0,0,conceptnet
7730,842,0,0,conceptnet
7731,844,0,0,conceptnet
7732,849,0,0,conceptnet
7733,852,0,0,conceptnet
7734,853,0,0,conceptnet
7735,854,0,1,conceptnet
7736,865,0,0,conceptnet
7737,876,0,0,conceptnet
7738,896,0,0,conceptnet
7739,899,0,0,conceptnet
7740,901,0,0,conceptnet
7741,905,0,0,conceptnet
7742,915,0,0,conceptnet
7743,929,0,0,conceptnet
7744,938,0,0,conceptnet
7745,944,0,0,conceptnet
7746,955,0,0,conceptnet
7747,975,0,0,conceptnet
7748,978,0,0,conceptnet
7749,980,0,0,conceptnet
7750,990,0,0,conceptnet
7751,994,0,0,conceptnet
7752,996,0,0,conceptnet
7753,997,0,0,conceptnet
7754,1001,0,0,conceptnet
7755,1002,0,0,conceptnet
7756,1004,0,0,conceptnet
7757,1014,0,0,conceptnet
7758,1020,0,0,conceptnet
7759,1024,0,0,conceptnet
7760,1032,0,0,conceptnet
7761,1036,0,0,conceptnet
7762,1038,0,0,conceptnet
7763,1040,0,0,conceptnet
7764,1043,0,0,conceptnet
7765,1045,0,0,conceptnet
7766,1048,0,0,conceptnet
7767,1051,0,0,conceptnet
7768,1052,0,0,conceptnet
7769,1068,0,0,conceptnet
7770,1069,0,0,conceptnet
7771,1078,0,1,conceptnet
7772,1098,0,1,conceptnet
7773,1099,0,0,conceptnet
7774,1100,0,0,conceptnet
7775,1112,0,0,conceptnet
7776,1116,0,0,conceptnet
7777,1118,0,0,conceptnet
7778,1119,0,0,conceptnet
7779,1121,0,0,conceptnet
7780,1122,0,0,conceptnet
7781,1124,0,0,conceptnet
7782,1130,0,0,conceptnet
7783,1145,0,0,conceptnet
7784,1151,0,0,conceptnet
7785,1152,0,0,conceptnet
7786,1157,0,0,conceptnet
7787,1164,0,0,conceptnet
7788,1169,0,0,conceptnet
7789,1173,0,0,conceptnet
7790,1177,0,0,conceptnet
7791,1184,0,0,conceptnet
7792,1186,0,0,conceptnet
7793,1193,0,0,conceptnet
7794,1196,0,0,conceptnet
7795,1202,0,0,conceptnet
7796,1212,0,0,conceptnet
7797,1215,0,0,conceptnet
7798,1220,0,0,conceptnet
7799,1223,0,0,conceptnet
7800,1225,0,0,conceptnet
7801,1228,0,0,conceptnet
7802,1236,0,0,conceptnet
7803,1237,0,0,conceptnet
7804,1242,0,0,conceptnet
7805,1246,0,0,conceptnet
7806,1249,0,0,conceptnet
7807,1259,0,0,conceptnet
7808,1262,0,0,conceptnet
7809,1266,0,0,conceptnet
7810,1268,0,0,conceptnet
7811,1274,0,0,conceptnet
7812,1277,0,0,conceptnet
7813,1283,0,0,conceptnet
7814,1287,0,0,conceptnet
7815,1305,0,0,conceptnet
7816,1306,0,0,conceptnet
7817,1308,0,0,conceptnet
7818,1310,0,0,conceptnet
7819,1314,0,0,conceptnet
7820,1319,0,0,conceptnet
7821,1323,0,0,conceptnet
7822,1325,0,0,conceptnet
7823,1328,0,0,conceptnet
7824,1329,0,0,conceptnet
7825,1332,0,0,conceptnet
7826,1333,0,0,conceptnet
7827,1335,0,0,conceptnet
7828,1346,0,0,conceptnet
7829,1349,0,0,conceptnet
7830,1351,0,0,conceptnet
7831,1370,0,0,conceptnet
7832,1373,0,0,conceptnet
7833,1374,0,0,conceptnet
7834,1375,0,0,conceptnet
7835,1381,0,0,conceptnet
7836,1382,0,0,conceptnet
7837,1383,0,0,conceptnet
7838,1384,0,0,conceptnet
7839,1394,0,0,conceptnet
7840,1399,0,0,conceptnet
7841,1401,0,0,conceptnet
7842,1402,0,0,conceptnet
7843,1407,0,0,conceptnet
7844,1408,0,0,conceptnet
7845,1413,0,0,conceptnet
7846,1414,0,0,conceptnet
7847,1423,0,0,conceptnet
7848,1425,0,0,conceptnet
7849,1427,0,0,conceptnet
7850,1430,0,0,conceptnet
7851,1436,0,0,conceptnet
7852,1439,0,0,conceptnet
7853,1447,0,0,conceptnet
7854,1448,0,0,conceptnet
7855,1449,0,0,conceptnet
7856,1458,0,0,conceptnet
7857,1460,0,0,conceptnet
7858,1461,0,0,conceptnet
7859,1470,0,1,conceptnet
7860,1475,0,0,conceptnet
7861,1477,0,1,conceptnet
7862,1478,0,0,conceptnet
7863,1482,0,0,conceptnet
7864,1483,0,0,conceptnet
7865,1485,0,0,conceptnet
7866,1502,0,0,conceptnet
7867,1505,0,0,conceptnet
7868,1510,0,0,conceptnet
7869,1514,0,0,conceptnet
7870,1519,0,0,conceptnet
7871,1525,0,0,conceptnet
7872,1532,0,0,conceptnet
7873,1540,0,0,conceptnet
7874,1547,0,0,conceptnet
7875,1552,0,0,conceptnet
7876,1553,0,0,conceptnet
7877,1555,0,0,conceptnet
7878,1557,0,0,conceptnet
7879,1558,0,0,conceptnet
7880,1570,0,0,conceptnet
7881,1573,0,0,conceptnet
7882,1577,0,0,conceptnet
7883,1579,0,0,conceptnet
7884,1587,0,0,conceptnet
7885,1590,0,0,conceptnet
7886,1593,0,0,conceptnet
7887,1599,0,0,conceptnet
7888,1615,0,0,conceptnet
7889,1639,0,0,conceptnet
7890,1640,0,1,conceptnet
7891,1647,0,0,conceptnet
7892,1648,0,0,conceptnet
7893,1649,0,0,conceptnet
7894,1651,0,0,conceptnet
7895,1652,0,0,conceptnet
7896,1664,0,0,conceptnet
7897,1665,0,0,conceptnet
7898,1670,0,0,conceptnet
7899,1678,0,0,conceptnet
7900,1682,0,0,conceptnet
7901,1685,0,0,conceptnet
7902,1689,0,0,conceptnet
7903,1691,0,0,conceptnet
7904,1697,0,0,conceptnet
7905,1704,0,1,conceptnet
7906,1705,0,0,conceptnet
7907,1712,0,1,conceptnet
7908,1722,0,0,conceptnet
7909,1729,0,0,conceptnet
7910,1741,0,0,conceptnet
7911,1751,0,0,conceptnet
7912,1752,0,0,conceptnet
7913,1757,0,0,conceptnet
7914,1758,0,0,conceptnet
7915,1761,0,0,conceptnet
7916,1762,0,0,conceptnet
7917,1764,0,0,conceptnet
7918,1768,0,0,conceptnet
7919,1772,0,0,conceptnet
7920,1775,0,0,conceptnet
7921,1780,0,0,conceptnet
7922,1786,0,0,conceptnet
7923,1792,0,0,conceptnet
7924,1799,0,0,conceptnet
7925,1800,0,0,conceptnet
7926,1806,0,0,conceptnet
7927,1811,0,0,conceptnet
7928,1815,0,0,conceptnet
7929,1827,0,0,conceptnet
7930,1828,0,0,conceptnet
7931,1829,0,0,conceptnet
7932,1849,0,0,conceptnet
7933,1866,0,0,conceptnet
7934,1867,0,0,conceptnet
7935,1870,0,0,conceptnet
7936,1872,0,0,conceptnet
7937,1878,0,0,conceptnet
7938,1885,0,0,conceptnet
7939,1887,0,1,conceptnet
7940,1901,0,0,conceptnet
7941,1910,0,0,conceptnet
7942,1912,0,0,conceptnet
7943,1914,0,0,conceptnet
7944,1917,0,0,conceptnet
7945,1920,0,0,conceptnet
7946,1924,0,0,conceptnet
7947,1926,0,0,conceptnet
7948,1930,0,0,conceptnet
7949,1931,0,0,conceptnet
7950,1934,0,0,conceptnet
7951,1937,0,0,conceptnet
7952,1941,0,0,conceptnet
7953,1950,0,0,conceptnet
7954,1951,0,0,conceptnet
7955,1959,0,0,conceptnet
7956,1967,0,0,conceptnet
7957,1975,0,0,conceptnet
7958,1986,0,0,conceptnet
7959,1989,0,1,conceptnet
7960,1991,0,0,conceptnet
7961,1996,0,0,conceptnet
7962,1997,0,0,conceptnet
7963,2000,0,0,conceptnet
7964,2001,0,0,conceptnet
7965,2004,0,0,conceptnet
7966,2008,0,0,conceptnet
7967,2015,0,0,conceptnet
7968,2018,0,0,conceptnet
7969,2025,0,0,conceptnet
7970,2027,0,0,conceptnet
7971,2028,0,0,conceptnet
7972,2029,0,0,conceptnet
7973,2033,0,0,conceptnet
7974,2042,0,0,conceptnet
7975,2050,0,0,conceptnet
7976,2055,0,0,conceptnet
7977,2056,0,0,conceptnet
7978,2064,0,0,conceptnet
7979,2065,0,0,conceptnet
7980,2071,0,0,conceptnet
7981,2073,0,0,conceptnet
7982,2074,0,0,conceptnet
7983,2076,0,0,conceptnet
7984,2085,0,0,conceptnet
7985,2095,0,0,conceptnet
7986,2099,0,0,conceptnet
7987,2100,0,0,conceptnet
7988,4,0,0,conceptnet
7989,8,0,0,conceptnet
7990,13,0,1,conceptnet
7991,17,0,0,conceptnet
7992,21,0,0,conceptnet
7993,23,0,0,conceptnet
7994,38,0,1,conceptnet
7995,43,0,0,conceptnet
7996,47,0,0,conceptnet
7997,52,0,0,conceptnet
7998,58,0,1,conceptnet
7999,64,0,1,conceptnet
8000,67,0,1,conceptnet
8001,68,0,1,conceptnet
8002,70,0,1,conceptnet
8003,77,0,0,conceptnet
8004,89,0,0,conceptnet
8005,92,0,1,conceptnet
8006,108,0,1,conceptnet
8007,120,0,0,conceptnet
8008,126,0,0,conceptnet
8009,132,0,0,conceptnet
8010,133,0,0,conceptnet
8011,134,0,0,conceptnet
8012,139,0,1,conceptnet
8013,140,0,0,conceptnet
8014,142,0,1,conceptnet
8015,170,0,1,conceptnet
8016,173,0,0,conceptnet
8017,193,0,1,conceptnet
8018,208,0,0,conceptnet
8019,214,0,0,conceptnet
8020,216,0,0,conceptnet
8021,217,0,0,conceptnet
8022,227,0,0,conceptnet
8023,228,0,0,conceptnet
8024,229,0,1,conceptnet
8025,232,0,0,conceptnet
8026,233,0,0,conceptnet
8027,242,0,0,conceptnet
8028,263,0,0,conceptnet
8029,275,0,0,conceptnet
8030,277,0,0,conceptnet
8031,278,0,0,conceptnet
8032,285,0,1,conceptnet
8033,289,0,0,conceptnet
8034,298,0,0,conceptnet
8035,299,0,0,conceptnet
8036,305,0,0,conceptnet
8037,314,0,0,conceptnet
8038,318,0,0,conceptnet
8039,324,0,0,conceptnet
8040,328,0,0,conceptnet
8041,336,0,0,conceptnet
8042,340,0,0,conceptnet
8043,352,0,1,conceptnet
8044,354,0,0,conceptnet
8045,359,0,0,conceptnet
8046,372,0,0,conceptnet
8047,400,0,0,conceptnet
8048,402,0,0,conceptnet
8049,411,0,0,conceptnet
8050,415,0,0,conceptnet
8051,420,0,0,conceptnet
8052,430,0,0,conceptnet
8053,431,0,0,conceptnet
8054,433,0,0,conceptnet
8055,434,0,0,conceptnet
8056,440,0,0,conceptnet
8057,445,0,0,conceptnet
8058,450,0,0,conceptnet
8059,461,0,0,conceptnet
8060,478,0,0,conceptnet
8061,482,0,1,conceptnet
8062,499,0,0,conceptnet
8063,510,0,0,conceptnet
8064,520,0,0,conceptnet
8065,525,0,1,conceptnet
8066,527,0,0,conceptnet
8067,532,0,1,conceptnet
8068,541,0,0,conceptnet
8069,546,0,1,conceptnet
8070,548,0,0,conceptnet
8071,549,0,0,conceptnet
8072,550,0,0,conceptnet
8073,554,0,1,conceptnet
8074,555,0,0,conceptnet
8075,579,0,0,conceptnet
8076,581,0,0,conceptnet
8077,592,0,0,conceptnet
8078,593,0,0,conceptnet
8079,596,0,1,conceptnet
8080,601,0,1,conceptnet
8081,602,0,1,conceptnet
8082,603,0,0,conceptnet
8083,604,0,0,conceptnet
8084,605,0,0,conceptnet
8085,607,0,0,conceptnet
8086,612,0,0,conceptnet
8087,614,0,0,conceptnet
8088,622,0,0,conceptnet
8089,623,0,0,conceptnet
8090,629,0,0,conceptnet
8091,630,0,0,conceptnet
8092,646,0,0,conceptnet
8093,647,0,1,conceptnet
8094,653,0,0,conceptnet
8095,655,0,0,conceptnet
8096,661,0,0,conceptnet
8097,662,0,0,conceptnet
8098,671,0,0,conceptnet
8099,673,0,0,conceptnet
8100,674,0,0,conceptnet
8101,680,0,0,conceptnet
8102,689,0,0,conceptnet
8103,700,0,0,conceptnet
8104,702,0,0,conceptnet
8105,708,0,1,conceptnet
8106,711,0,0,conceptnet
8107,716,0,0,conceptnet
8108,719,0,0,conceptnet
8109,720,0,0,conceptnet
8110,724,0,0,conceptnet
8111,731,0,0,conceptnet
8112,734,0,0,conceptnet
8113,738,0,0,conceptnet
8114,743,0,0,conceptnet
8115,744,0,0,conceptnet
8116,754,0,0,conceptnet
8117,758,0,0,conceptnet
8118,764,0,0,conceptnet
8119,769,0,0,conceptnet
8120,773,0,0,conceptnet
8121,778,0,0,conceptnet
8122,780,0,0,conceptnet
8123,787,0,0,conceptnet
8124,791,0,0,conceptnet
8125,798,0,0,conceptnet
8126,803,0,0,conceptnet
8127,810,0,0,conceptnet
8128,813,0,0,conceptnet
8129,817,0,0,conceptnet
8130,819,0,0,conceptnet
8131,822,0,0,conceptnet
8132,829,0,0,conceptnet
8133,836,0,0,conceptnet
8134,840,0,0,conceptnet
8135,841,0,0,conceptnet
8136,846,0,0,conceptnet
8137,855,0,0,conceptnet
8138,856,0,0,conceptnet
8139,861,0,0,conceptnet
8140,868,0,0,conceptnet
8141,879,0,0,conceptnet
8142,882,0,0,conceptnet
8143,886,0,0,conceptnet
8144,889,0,0,conceptnet
8145,890,0,0,conceptnet
8146,892,0,0,conceptnet
8147,902,0,1,conceptnet
8148,908,0,0,conceptnet
8149,911,0,0,conceptnet
8150,919,0,0,conceptnet
8151,920,0,0,conceptnet
8152,922,0,0,conceptnet
8153,923,0,0,conceptnet
8154,927,0,1,conceptnet
8155,930,0,0,conceptnet
8156,931,0,0,conceptnet
8157,958,0,0,conceptnet
8158,962,0,0,conceptnet
8159,963,0,0,conceptnet
8160,971,0,0,conceptnet
8161,972,0,0,conceptnet
8162,977,0,0,conceptnet
8163,992,0,0,conceptnet
8164,998,0,0,conceptnet
8165,1005,0,0,conceptnet
8166,1006,0,0,conceptnet
8167,1008,0,0,conceptnet
8168,1010,0,0,conceptnet
8169,1012,0,0,conceptnet
8170,1019,0,0,conceptnet
8171,1028,0,0,conceptnet
8172,1030,0,1,conceptnet
8173,1031,0,1,conceptnet
8174,1033,0,0,conceptnet
8175,1037,0,0,conceptnet
8176,1046,0,0,conceptnet
8177,1047,0,0,conceptnet
8178,1053,0,0,conceptnet
8179,1054,0,0,conceptnet
8180,1057,0,0,conceptnet
8181,1059,0,0,conceptnet
8182,1060,0,0,conceptnet
8183,1065,0,0,conceptnet
8184,1066,0,1,conceptnet
8185,1071,0,0,conceptnet
8186,1077,0,0,conceptnet
8187,1090,0,0,conceptnet
8188,1091,0,0,conceptnet
8189,1095,0,0,conceptnet
8190,1104,0,0,conceptnet
8191,1105,0,0,conceptnet
8192,1109,0,0,conceptnet
8193,1128,0,0,conceptnet
8194,1129,0,0,conceptnet
8195,1132,0,0,conceptnet
8196,1133,0,0,conceptnet
8197,1140,0,0,conceptnet
8198,1148,0,0,conceptnet
8199,1153,0,0,conceptnet
8200,1159,0,0,conceptnet
8201,1160,0,0,conceptnet
8202,1162,0,0,conceptnet
8203,1168,0,0,conceptnet
8204,1170,0,0,conceptnet
8205,1171,0,0,conceptnet
8206,1172,0,0,conceptnet
8207,1178,0,0,conceptnet
8208,1182,0,0,conceptnet
8209,1189,0,0,conceptnet
8210,1190,0,0,conceptnet
8211,1192,0,1,conceptnet
8212,1195,0,0,conceptnet
8213,1201,0,0,conceptnet
8214,1207,0,0,conceptnet
8215,1221,0,0,conceptnet
8216,1224,0,0,conceptnet
8217,1229,0,0,conceptnet
8218,1238,0,0,conceptnet
8219,1239,0,0,conceptnet
8220,1240,0,0,conceptnet
