,X_idx,pred,true,model
26311,3530,0,0,conceptnet
26312,3533,0,0,conceptnet
26313,3534,0,0,conceptnet
26314,3541,0,0,conceptnet
26315,3543,0,0,conceptnet
26316,3546,0,0,conceptnet
26317,3552,0,0,conceptnet
26318,3553,0,0,conceptnet
26319,3556,0,0,conceptnet
26320,3559,0,0,conceptnet
26321,3561,1,1,conceptnet
26322,3563,0,0,conceptnet
26323,3564,0,0,conceptnet
26324,3567,0,0,conceptnet
26325,3573,0,0,conceptnet
26326,3576,0,0,conceptnet
26327,3578,0,0,conceptnet
26328,3579,0,0,conceptnet
26329,3610,0,0,conceptnet
26330,3611,0,0,conceptnet
26331,3619,0,0,conceptnet
26332,3624,0,0,conceptnet
26333,3626,0,0,conceptnet
26334,3631,0,0,conceptnet
26335,3634,0,0,conceptnet
26336,3635,0,1,conceptnet
26337,3648,0,1,conceptnet
26338,3650,0,0,conceptnet
26339,3654,0,0,conceptnet
26340,3655,0,0,conceptnet
26341,3666,0,1,conceptnet
26342,3683,0,0,conceptnet
26343,3686,0,0,conceptnet
26344,3688,0,1,conceptnet
26345,3700,0,0,conceptnet
26346,3708,0,0,conceptnet
26347,3709,0,0,conceptnet
26348,3714,0,0,conceptnet
26349,3715,0,0,conceptnet
26350,3728,0,0,conceptnet
26351,3730,0,0,conceptnet
26352,3732,0,0,conceptnet
26353,3740,0,0,conceptnet
26354,3749,0,0,conceptnet
26355,3753,0,0,conceptnet
26356,3757,0,1,conceptnet
26357,3764,0,0,conceptnet
26358,3765,0,0,conceptnet
26359,3768,0,0,conceptnet
26360,3769,0,0,conceptnet
26361,3775,0,1,conceptnet
26362,3779,0,0,conceptnet
26363,3781,1,1,conceptnet
26364,3785,0,0,conceptnet
26365,3786,0,0,conceptnet
26366,3787,0,0,conceptnet
26367,3795,0,0,conceptnet
26368,3801,0,0,conceptnet
26369,3805,0,0,conceptnet
26370,3807,0,0,conceptnet
26371,3812,0,0,conceptnet
26372,3818,0,0,conceptnet
26373,3825,0,0,conceptnet
26374,3828,0,0,conceptnet
26375,3838,0,0,conceptnet
26376,3845,0,0,conceptnet
26377,3863,0,0,conceptnet
26378,3864,0,0,conceptnet
26379,3874,0,0,conceptnet
26380,3875,0,0,conceptnet
26381,3876,0,0,conceptnet
26382,3878,1,1,conceptnet
26383,3886,0,0,conceptnet
26384,3895,0,0,conceptnet
26385,3896,0,0,conceptnet
26386,3902,0,0,conceptnet
26387,3907,0,0,conceptnet
26388,3912,0,0,conceptnet
26389,3913,0,0,conceptnet
26390,3916,0,0,conceptnet
26391,3918,1,0,conceptnet
26392,3920,0,0,conceptnet
26393,3922,0,0,conceptnet
26394,3926,1,1,conceptnet
26395,3929,0,0,conceptnet
26396,3931,0,0,conceptnet
26397,3937,1,1,conceptnet
26398,3944,0,0,conceptnet
26399,3948,0,0,conceptnet
26400,3949,0,0,conceptnet
26401,3955,0,0,conceptnet
26402,3957,0,0,conceptnet
26403,3958,0,0,conceptnet
26404,3975,0,0,conceptnet
26405,4004,0,0,conceptnet
26406,4012,0,0,conceptnet
26407,4013,0,0,conceptnet
26408,4024,0,0,conceptnet
26409,4026,0,0,conceptnet
26410,4027,0,0,conceptnet
26411,4034,0,0,conceptnet
26412,4035,0,0,conceptnet
26413,4043,0,0,conceptnet
26414,4050,0,0,conceptnet
26415,4053,0,0,conceptnet
26416,4059,0,0,conceptnet
26417,4061,1,1,conceptnet
26418,4065,0,0,conceptnet
26419,4066,0,0,conceptnet
26420,4079,0,1,conceptnet
26421,4080,0,0,conceptnet
26422,4083,0,0,conceptnet
26423,4086,0,0,conceptnet
26424,4087,0,0,conceptnet
26425,4090,0,0,conceptnet
26426,4093,0,0,conceptnet
26427,4098,0,0,conceptnet
26428,4104,0,0,conceptnet
26429,4106,0,0,conceptnet
26430,4121,0,0,conceptnet
26431,4122,0,0,conceptnet
26432,4124,0,0,conceptnet
26433,4131,0,0,conceptnet
26434,4132,0,0,conceptnet
26435,4139,0,0,conceptnet
26436,4146,0,0,conceptnet
26437,4150,0,0,conceptnet
26438,4151,0,0,conceptnet
26439,4160,0,0,conceptnet
26440,4161,0,0,conceptnet
26441,4162,0,0,conceptnet
26442,4165,0,0,conceptnet
26443,4166,1,1,conceptnet
26444,4177,0,1,conceptnet
26445,4182,0,0,conceptnet
26446,4192,0,0,conceptnet
26447,4204,0,0,conceptnet
26448,4206,0,0,conceptnet
26449,4211,1,1,conceptnet
26450,4230,0,0,conceptnet
26451,4231,0,0,conceptnet
26452,4233,0,0,conceptnet
26453,4239,0,0,conceptnet
26454,4241,0,0,conceptnet
26455,4249,0,0,conceptnet
26456,4251,0,0,conceptnet
26457,4256,0,0,conceptnet
26458,4258,0,0,conceptnet
26459,4261,0,0,conceptnet
26460,4262,0,0,conceptnet
26461,4267,0,0,conceptnet
26462,4268,0,0,conceptnet
26463,4270,0,1,conceptnet
26464,4284,0,0,conceptnet
26465,4291,0,0,conceptnet
26466,4296,0,0,conceptnet
26467,4298,0,0,conceptnet
26468,4299,0,0,conceptnet
26469,4300,0,0,conceptnet
26470,4302,0,0,conceptnet
26471,4308,0,0,conceptnet
26472,4314,0,0,conceptnet
26473,4321,1,1,conceptnet
26474,4322,0,0,conceptnet
26475,4329,0,0,conceptnet
26476,4347,0,0,conceptnet
26477,4348,0,0,conceptnet
26478,4351,0,0,conceptnet
26479,4354,1,1,conceptnet
26480,4357,0,0,conceptnet
26481,4363,0,0,conceptnet
26482,4364,0,0,conceptnet
26483,4367,0,0,conceptnet
26484,4368,0,0,conceptnet
26485,4374,0,1,conceptnet
26486,4375,0,0,conceptnet
26487,4378,0,0,conceptnet
26488,4386,0,0,conceptnet
26489,4388,0,0,conceptnet
26490,4404,0,0,conceptnet
26491,4422,0,0,conceptnet
26492,4427,1,1,conceptnet
26493,4434,0,0,conceptnet
26494,4435,0,0,conceptnet
26495,4452,0,0,conceptnet
26496,4465,0,0,conceptnet
26497,4470,0,0,conceptnet
26498,4476,0,0,conceptnet
26499,4477,0,0,conceptnet
26500,4478,0,0,conceptnet
26501,4487,0,0,conceptnet
26502,4491,0,0,conceptnet
26503,4499,0,0,conceptnet
26504,4511,0,0,conceptnet
26505,4512,0,0,conceptnet
26506,4519,0,1,conceptnet
26507,4523,0,0,conceptnet
26508,4528,0,0,conceptnet
26509,4529,0,0,conceptnet
26510,4534,0,0,conceptnet
26511,4541,0,0,conceptnet
26512,4542,0,0,conceptnet
26513,4546,0,0,conceptnet
26514,4548,0,0,conceptnet
26515,4550,0,0,conceptnet
26516,4551,0,0,conceptnet
26517,4553,0,0,conceptnet
26518,4554,0,0,conceptnet
26519,4557,0,0,conceptnet
26520,4563,0,0,conceptnet
26521,4565,0,0,conceptnet
26522,4566,0,0,conceptnet
26523,4575,0,0,conceptnet
26524,4579,0,0,conceptnet
26525,4580,0,0,conceptnet
26526,4587,0,0,conceptnet
26527,4591,0,0,conceptnet
26528,4615,0,0,conceptnet
26529,4618,0,0,conceptnet
26530,4627,0,0,conceptnet
26531,4633,0,0,conceptnet
26532,4634,0,0,conceptnet
26533,4651,0,0,conceptnet
26534,4652,0,0,conceptnet
26535,4653,0,0,conceptnet
26536,4657,0,1,conceptnet
26537,4666,0,0,conceptnet
26538,4671,0,0,conceptnet
26539,4675,0,0,conceptnet
26540,4677,0,0,conceptnet
26541,4681,0,0,conceptnet
26542,4688,0,0,conceptnet
26543,4691,0,0,conceptnet
26544,4692,0,0,conceptnet
26545,4695,0,0,conceptnet
26546,4697,0,0,conceptnet
26547,4698,1,1,conceptnet
26548,4701,0,0,conceptnet
26549,4703,0,0,conceptnet
26550,4705,0,0,conceptnet
26551,4712,1,1,conceptnet
26552,4717,1,1,conceptnet
26553,4721,0,0,conceptnet
26554,4725,0,0,conceptnet
26555,4728,0,0,conceptnet
26556,4745,0,0,conceptnet
26557,4751,0,0,conceptnet
26558,4752,0,0,conceptnet
26559,4758,0,0,conceptnet
26560,4759,0,0,conceptnet
26561,4768,0,0,conceptnet
26562,4770,0,0,conceptnet
26563,4780,0,0,conceptnet
26564,4787,0,0,conceptnet
26565,4788,0,0,conceptnet
26566,4789,1,1,conceptnet
26567,4790,0,0,conceptnet
26568,4806,0,0,conceptnet
26569,4814,0,0,conceptnet
26570,4822,0,1,conceptnet
26571,4832,0,0,conceptnet
26572,4837,0,0,conceptnet
26573,4838,0,0,conceptnet
26574,4845,1,1,conceptnet
26575,4858,0,0,conceptnet
26576,4859,0,0,conceptnet
26577,4860,0,0,conceptnet
26578,4866,0,0,conceptnet
26579,4878,0,0,conceptnet
26580,4883,0,0,conceptnet
26581,4884,0,0,conceptnet
26582,4899,0,0,conceptnet
26583,4904,0,0,conceptnet
26584,4910,0,0,conceptnet
26585,4919,0,0,conceptnet
26586,4929,0,0,conceptnet
26587,4935,0,0,conceptnet
26588,4962,0,0,conceptnet
26589,4963,0,0,conceptnet
26590,4969,0,0,conceptnet
26591,4970,0,0,conceptnet
26592,4971,0,0,conceptnet
26593,4994,0,0,conceptnet
26594,4996,0,0,conceptnet
26595,4999,0,0,conceptnet
26596,5002,0,0,conceptnet
26597,5009,0,0,conceptnet
26598,5011,0,0,conceptnet
26599,5012,0,0,conceptnet
26600,5022,0,0,conceptnet
26601,5023,0,0,conceptnet
26602,5031,0,0,conceptnet
26603,5033,1,1,conceptnet
26604,5037,0,0,conceptnet
26605,5038,0,0,conceptnet
26606,5045,0,0,conceptnet
26607,5057,0,0,conceptnet
26608,5061,0,0,conceptnet
26609,5065,0,0,conceptnet
26610,5067,0,0,conceptnet
26611,5068,0,0,conceptnet
26612,5071,0,0,conceptnet
26613,5073,0,0,conceptnet
26614,5074,1,0,conceptnet
26615,5078,0,0,conceptnet
26616,5089,0,0,conceptnet
26617,5095,0,0,conceptnet
26618,5097,0,0,conceptnet
26619,5103,0,0,conceptnet
26620,5105,0,0,conceptnet
26621,5115,0,0,conceptnet
26622,5116,0,0,conceptnet
26623,5119,0,0,conceptnet
26624,5127,0,0,conceptnet
26625,5138,0,0,conceptnet
26626,5145,1,1,conceptnet
26627,5147,0,0,conceptnet
26628,5148,0,0,conceptnet
26629,5151,0,0,conceptnet
26630,5154,0,0,conceptnet
26631,5169,0,0,conceptnet
26632,5177,0,0,conceptnet
26633,5178,0,0,conceptnet
26634,5179,0,0,conceptnet
26635,5180,0,0,conceptnet
26636,5187,0,0,conceptnet
26637,5192,0,0,conceptnet
26638,5196,0,0,conceptnet
26639,5198,0,0,conceptnet
26640,5199,0,0,conceptnet
26641,5203,0,0,conceptnet
26642,5207,0,0,conceptnet
26643,5210,0,0,conceptnet
26644,5211,0,0,conceptnet
26645,5214,0,0,conceptnet
26646,5217,0,0,conceptnet
26647,5224,0,0,conceptnet
26648,5228,0,0,conceptnet
26649,5230,0,0,conceptnet
26650,5231,0,1,conceptnet
26651,5234,0,0,conceptnet
26652,5237,0,0,conceptnet
26653,5240,0,0,conceptnet
26654,5244,0,0,conceptnet
26655,5246,0,0,conceptnet
26656,5247,0,0,conceptnet
26657,5248,0,0,conceptnet
26658,5251,0,0,conceptnet
26659,5252,0,0,conceptnet
26660,5254,0,0,conceptnet
26661,5259,0,0,conceptnet
26662,5272,0,0,conceptnet
26663,5287,0,0,conceptnet
26664,5291,0,1,conceptnet
26665,5293,0,0,conceptnet
26666,5298,0,1,conceptnet
26667,5302,1,1,conceptnet
26668,5306,0,0,conceptnet
26669,5308,0,0,conceptnet
26670,5310,0,0,conceptnet
26671,5311,0,0,conceptnet
26672,5318,0,0,conceptnet
26673,5321,1,1,conceptnet
26674,5339,0,0,conceptnet
26675,5351,0,0,conceptnet
26676,5359,1,1,conceptnet
26677,5360,0,0,conceptnet
26678,5362,0,0,conceptnet
26679,5378,0,0,conceptnet
26680,5380,0,0,conceptnet
26681,5382,0,0,conceptnet
26682,5388,0,0,conceptnet
26683,5401,0,0,conceptnet
26684,5406,0,0,conceptnet
26685,5412,0,0,conceptnet
26686,5419,0,0,conceptnet
26687,5446,0,0,conceptnet
26688,5457,0,0,conceptnet
26689,5460,0,0,conceptnet
26690,5465,1,1,conceptnet
26691,5478,0,0,conceptnet
26692,5487,1,0,conceptnet
26693,5502,0,0,conceptnet
26694,5505,0,0,conceptnet
26695,5506,0,0,conceptnet
26696,5516,0,0,conceptnet
26697,5521,0,0,conceptnet
26698,5522,0,0,conceptnet
26699,5523,0,0,conceptnet
26700,5524,0,0,conceptnet
26701,5532,0,0,conceptnet
26702,5537,0,0,conceptnet
26703,5544,0,0,conceptnet
26704,5546,0,0,conceptnet
26705,5551,0,0,conceptnet
26706,5554,0,0,conceptnet
26707,5555,0,0,conceptnet
26708,5559,0,0,conceptnet
26709,5562,0,0,conceptnet
26710,5570,0,1,conceptnet
26711,5572,0,0,conceptnet
26712,5579,0,0,conceptnet
26713,5592,0,0,conceptnet
26714,5598,0,0,conceptnet
26715,5602,0,0,conceptnet
26716,5606,0,0,conceptnet
26717,5610,0,0,conceptnet
26718,5616,1,1,conceptnet
26719,5625,0,0,conceptnet
26720,5626,0,0,conceptnet
26721,5627,0,0,conceptnet
26722,5634,0,0,conceptnet
26723,5646,0,0,conceptnet
26724,5650,0,0,conceptnet
26725,5660,0,0,conceptnet
26726,5661,0,0,conceptnet
26727,5675,1,1,conceptnet
26728,5676,0,0,conceptnet
26729,5677,0,0,conceptnet
26730,5684,0,0,conceptnet
26731,5685,0,0,conceptnet
26732,5688,0,0,conceptnet
26733,5690,0,0,conceptnet
26734,5694,0,0,conceptnet
26735,5701,0,0,conceptnet
26736,5702,0,0,conceptnet
26737,5706,0,0,conceptnet
26738,5709,0,0,conceptnet
26739,5716,0,0,conceptnet
26740,5720,0,1,conceptnet
26741,5724,0,0,conceptnet
26742,5726,0,0,conceptnet
26743,5732,0,0,conceptnet
26744,5735,0,0,conceptnet
26745,5741,0,0,conceptnet
26746,5755,0,0,conceptnet
26747,5763,0,0,conceptnet
26748,5766,0,0,conceptnet
26749,5767,0,0,conceptnet
26750,5768,0,0,conceptnet
26751,5769,0,0,conceptnet
26752,5779,0,0,conceptnet
26753,5782,0,0,conceptnet
26754,5792,0,0,conceptnet
26755,5802,0,0,conceptnet
26756,5804,0,0,conceptnet
26757,5813,0,0,conceptnet
26758,5817,0,0,conceptnet
26759,5822,1,1,conceptnet
26760,5826,0,0,conceptnet
26761,5831,0,0,conceptnet
26762,5832,0,0,conceptnet
26763,5844,0,1,conceptnet
26764,5847,0,0,conceptnet
26765,5848,0,0,conceptnet
26766,5850,0,0,conceptnet
26767,5866,1,1,conceptnet
26768,5872,0,0,conceptnet
26769,5878,0,0,conceptnet
26770,5879,0,0,conceptnet
26771,5883,0,0,conceptnet
26772,5885,0,0,conceptnet
26773,5888,0,1,conceptnet
26774,5900,0,0,conceptnet
26775,5904,0,0,conceptnet
26776,5912,0,0,conceptnet
26777,5913,0,0,conceptnet
26778,5914,0,0,conceptnet
26779,5918,0,0,conceptnet
26780,5933,0,0,conceptnet
26781,5948,0,0,conceptnet
26782,5955,0,1,conceptnet
26783,5960,0,0,conceptnet
26784,5963,0,0,conceptnet
26785,5976,0,0,conceptnet
26786,5978,0,0,conceptnet
26787,5980,0,0,conceptnet
26788,5984,0,0,conceptnet
26789,5991,0,0,conceptnet
26790,5992,0,1,conceptnet
26791,5996,0,1,conceptnet
26792,6007,0,0,conceptnet
26793,6009,0,0,conceptnet
26794,6012,0,0,conceptnet
26795,6013,0,0,conceptnet
26796,6017,1,1,conceptnet
26797,6022,0,0,conceptnet
26798,6023,0,0,conceptnet
26799,6024,0,0,conceptnet
26800,6027,0,0,conceptnet
26801,6033,0,0,conceptnet
26802,6036,0,0,conceptnet
26803,6040,0,0,conceptnet
26804,6049,0,0,conceptnet
26805,6053,0,0,conceptnet
26806,6054,0,0,conceptnet
26807,6064,0,0,conceptnet
26808,6067,0,0,conceptnet
26809,6071,0,0,conceptnet
26810,6073,0,0,conceptnet
26811,6079,0,0,conceptnet
26812,6080,0,0,conceptnet
26813,6087,0,0,conceptnet
26814,6089,0,0,conceptnet
26815,6099,0,0,conceptnet
26816,6105,0,0,conceptnet
26817,6114,0,0,conceptnet
26818,6121,0,0,conceptnet
26819,6124,0,0,conceptnet
26820,6133,0,0,conceptnet
26821,6137,0,0,conceptnet
26822,6139,0,0,conceptnet
26823,6143,0,0,conceptnet
26824,6146,0,0,conceptnet
26825,6156,0,0,conceptnet
26826,6158,0,0,conceptnet
26827,6162,0,0,conceptnet
26828,6169,0,0,conceptnet
26829,6179,0,0,conceptnet
26830,6180,0,0,conceptnet
26831,6181,0,0,conceptnet
26832,6183,1,1,conceptnet
26833,6186,0,0,conceptnet
26834,6200,0,0,conceptnet
26835,6217,0,0,conceptnet
26836,6219,0,0,conceptnet
26837,6223,0,0,conceptnet
26838,6224,0,0,conceptnet
26839,6228,0,0,conceptnet
26840,6231,0,0,conceptnet
26841,6233,0,0,conceptnet
26842,6235,0,0,conceptnet
26843,6237,0,0,conceptnet
26844,6240,0,0,conceptnet
26845,6251,0,0,conceptnet
26846,6252,1,1,conceptnet
26847,6254,0,0,conceptnet
26848,6256,0,0,conceptnet
26849,6258,1,1,conceptnet
26850,6260,0,0,conceptnet
26851,6270,0,0,conceptnet
26852,6272,0,0,conceptnet
26853,6289,0,0,conceptnet
26854,6291,0,0,conceptnet
26855,6292,0,0,conceptnet
26856,6294,0,0,conceptnet
26857,6301,0,0,conceptnet
26858,6302,0,0,conceptnet
26859,6320,1,1,conceptnet
26860,6324,0,0,conceptnet
26861,6327,0,0,conceptnet
26862,6347,0,0,conceptnet
26863,6348,0,0,conceptnet
26864,6352,0,0,conceptnet
26865,6355,0,0,conceptnet
26866,6357,1,1,conceptnet
26867,6359,0,0,conceptnet
26868,6361,0,0,conceptnet
26869,6365,1,1,conceptnet
26870,6370,0,0,conceptnet
26871,6373,0,0,conceptnet
26872,6375,0,0,conceptnet
26873,6382,0,0,conceptnet
26874,6383,0,0,conceptnet
26875,6391,0,0,conceptnet
26876,6392,0,0,conceptnet
26877,6395,0,1,conceptnet
26878,6414,0,0,conceptnet
26879,6415,0,0,conceptnet
26880,6425,0,0,conceptnet
26881,6429,0,0,conceptnet
26882,6441,0,0,conceptnet
26883,6443,0,0,conceptnet
26884,6451,0,0,conceptnet
26885,6456,1,1,conceptnet
26886,6464,0,1,conceptnet
26887,6468,1,1,conceptnet
26888,6478,0,0,conceptnet
26889,6484,0,0,conceptnet
26890,6496,0,0,conceptnet
26891,6499,0,1,conceptnet
26892,6504,0,0,conceptnet
26893,6513,0,0,conceptnet
26894,6524,0,0,conceptnet
26895,6532,0,1,conceptnet
26896,6535,0,0,conceptnet
26897,6539,0,0,conceptnet
26898,6542,0,0,conceptnet
26899,6543,0,0,conceptnet
26900,6560,0,1,conceptnet
26901,6563,0,0,conceptnet
26902,6577,0,0,conceptnet
26903,6578,0,0,conceptnet
26904,6579,0,1,conceptnet
26905,6582,0,0,conceptnet
26906,6587,0,0,conceptnet
26907,6590,0,0,conceptnet
26908,6591,0,0,conceptnet
26909,6592,0,0,conceptnet
26910,6594,0,0,conceptnet
26911,6595,0,0,conceptnet
26912,6597,0,0,conceptnet
26913,6599,0,0,conceptnet
26914,6602,0,0,conceptnet
26915,6603,0,0,conceptnet
26916,6604,0,0,conceptnet
26917,6611,0,0,conceptnet
26918,6617,0,0,conceptnet
26919,6619,0,0,conceptnet
26920,6623,0,0,conceptnet
26921,6632,0,0,conceptnet
26922,6634,0,0,conceptnet
26923,6640,0,0,conceptnet
26924,6644,0,1,conceptnet
26925,6651,0,1,conceptnet
26926,6653,0,0,conceptnet
26927,6655,0,0,conceptnet
26928,6657,0,0,conceptnet
26929,6661,0,0,conceptnet
26930,6674,0,0,conceptnet
26931,6686,0,1,conceptnet
26932,6695,0,0,conceptnet
26933,6698,0,0,conceptnet
26934,6701,1,1,conceptnet
26935,6705,0,0,conceptnet
26936,6711,0,0,conceptnet
26937,6712,0,0,conceptnet
26938,6717,0,0,conceptnet
26939,6735,0,0,conceptnet
26940,6738,0,0,conceptnet
26941,6742,0,0,conceptnet
26942,6745,0,0,conceptnet
26943,6770,0,0,conceptnet
26944,6774,0,0,conceptnet
26945,6782,0,0,conceptnet
26946,6783,0,0,conceptnet
26947,6784,0,0,conceptnet
26948,6785,0,1,conceptnet
26949,6788,0,0,conceptnet
26950,6791,0,0,conceptnet
26951,6793,0,0,conceptnet
26952,6796,0,0,conceptnet
26953,6797,0,0,conceptnet
26954,6802,0,0,conceptnet
26955,6809,0,0,conceptnet
26956,6815,0,0,conceptnet
26957,6817,0,0,conceptnet
26958,6826,0,0,conceptnet
26959,6836,1,0,conceptnet
26960,6837,0,1,conceptnet
26961,6855,0,0,conceptnet
26962,6856,0,0,conceptnet
26963,6861,0,0,conceptnet
26964,6862,0,1,conceptnet
26965,6869,0,0,conceptnet
26966,6888,0,0,conceptnet
26967,6889,0,0,conceptnet
26968,6891,0,0,conceptnet
26969,6894,0,0,conceptnet
26970,6897,0,1,conceptnet
26971,6902,0,0,conceptnet
26972,6906,0,0,conceptnet
26973,6915,0,0,conceptnet
26974,6921,0,0,conceptnet
26975,6922,0,0,conceptnet
26976,6925,0,1,conceptnet
26977,6927,0,1,conceptnet
26978,6929,0,0,conceptnet
26979,6930,1,0,conceptnet
26980,6935,0,0,conceptnet
26981,6939,0,0,conceptnet
26982,6941,0,0,conceptnet
26983,6944,0,0,conceptnet
26984,6954,0,0,conceptnet
26985,6956,0,0,conceptnet
26986,6959,0,0,conceptnet
26987,6963,0,0,conceptnet
26988,6970,0,0,conceptnet
26989,6973,0,0,conceptnet
26990,6979,0,0,conceptnet
26991,6985,0,0,conceptnet
26992,6987,0,0,conceptnet
26993,6993,1,1,conceptnet
26994,7010,0,0,conceptnet
26995,7022,0,0,conceptnet
26996,7028,0,1,conceptnet
26997,7029,0,0,conceptnet
26998,7036,0,1,conceptnet
26999,7045,0,0,conceptnet
27000,7054,0,1,conceptnet
27001,7062,1,1,conceptnet
27002,7063,0,0,conceptnet
27003,7068,0,0,conceptnet
27004,7074,0,0,conceptnet
27005,7089,0,0,conceptnet
27006,7093,0,0,conceptnet
27007,7102,0,0,conceptnet
27008,7108,0,0,conceptnet
27009,7134,0,1,conceptnet
27010,7144,0,0,conceptnet
27011,7146,0,0,conceptnet
27012,7148,0,0,conceptnet
27013,7150,0,0,conceptnet
27014,7160,0,1,conceptnet
27015,7163,0,0,conceptnet
27016,7164,0,0,conceptnet
27017,7165,0,0,conceptnet
27018,7176,0,0,conceptnet
27019,7180,0,1,conceptnet
27020,7181,0,0,conceptnet
27021,7182,0,0,conceptnet
27022,7189,0,0,conceptnet
27023,7190,1,1,conceptnet
27024,7192,0,0,conceptnet
27025,7202,0,1,conceptnet
27026,7210,0,0,conceptnet
27027,7215,0,0,conceptnet
27028,7220,0,0,conceptnet
27029,7222,0,0,conceptnet
27030,7223,0,0,conceptnet
27031,7242,0,0,conceptnet
27032,7244,0,0,conceptnet
27033,7246,0,0,conceptnet
27034,7250,0,0,conceptnet
27035,7253,0,0,conceptnet
27036,7254,0,0,conceptnet
27037,7257,0,0,conceptnet
27038,7259,0,1,conceptnet
27039,7260,0,0,conceptnet
27040,7261,0,0,conceptnet
27041,7262,0,0,conceptnet
27042,7263,0,0,conceptnet
27043,7268,0,1,conceptnet
27044,7278,0,0,conceptnet
27045,7287,0,0,conceptnet
27046,7288,1,1,conceptnet
27047,7297,0,0,conceptnet
27048,7300,0,0,conceptnet
27049,7303,0,0,conceptnet
27050,7318,0,0,conceptnet
27051,7322,0,1,conceptnet
27052,7329,0,0,conceptnet
27053,7332,0,0,conceptnet
27054,7335,0,0,conceptnet
27055,7337,0,0,conceptnet
27056,7339,1,0,conceptnet
27057,7342,0,0,conceptnet
27058,7343,0,0,conceptnet
27059,7347,0,0,conceptnet
27060,7351,1,0,conceptnet
27061,7353,0,0,conceptnet
27062,7356,0,0,conceptnet
27063,7358,0,0,conceptnet
27064,7360,0,1,conceptnet
27065,7364,0,0,conceptnet
27066,7370,0,1,conceptnet
27067,7375,0,0,conceptnet
27068,7383,0,0,conceptnet
27069,7387,0,0,conceptnet
27070,7388,0,0,conceptnet
27071,7389,0,0,conceptnet
27072,7394,0,0,conceptnet
27073,7395,0,1,conceptnet
27074,7398,0,0,conceptnet
27075,7401,0,0,conceptnet
27076,7402,0,0,conceptnet
27077,7410,0,0,conceptnet
27078,7413,0,0,conceptnet
27079,7418,0,0,conceptnet
27080,7422,0,0,conceptnet
27081,7423,0,0,conceptnet
27082,7429,0,0,conceptnet
27083,7439,0,0,conceptnet
27084,7442,0,0,conceptnet
27085,7444,0,0,conceptnet
27086,7446,0,0,conceptnet
27087,7448,0,0,conceptnet
27088,7450,0,0,conceptnet
27089,7453,0,0,conceptnet
27090,7463,0,0,conceptnet
27091,7475,0,0,conceptnet
27092,7479,0,1,conceptnet
27093,7480,0,1,conceptnet
27094,7483,0,0,conceptnet
27095,7484,0,0,conceptnet
27096,7489,0,0,conceptnet
27097,7490,0,0,conceptnet
27098,7501,0,0,conceptnet
27099,7503,1,1,conceptnet
27100,7504,0,0,conceptnet
27101,7507,0,0,conceptnet
27102,7508,1,1,conceptnet
27103,7510,0,0,conceptnet
27104,7513,0,1,conceptnet
27105,7517,0,0,conceptnet
27106,7520,0,0,conceptnet
27107,7527,0,0,conceptnet
27108,7542,0,0,conceptnet
27109,7549,0,0,conceptnet
27110,7552,0,1,conceptnet
27111,7553,0,0,conceptnet
27112,7563,0,0,conceptnet
27113,7567,0,0,conceptnet
27114,7568,0,0,conceptnet
27115,7570,0,0,conceptnet
27116,7586,0,0,conceptnet
27117,7588,0,0,conceptnet
27118,7591,0,1,conceptnet
27119,7592,0,0,conceptnet
27120,7593,0,0,conceptnet
27121,7605,0,0,conceptnet
27122,7606,0,0,conceptnet
27123,7615,0,0,conceptnet
27124,7617,0,1,conceptnet
27125,7619,0,0,conceptnet
27126,7621,0,0,conceptnet
27127,7624,0,0,conceptnet
27128,7626,0,0,conceptnet
27129,7633,0,0,conceptnet
27130,7634,0,1,conceptnet
27131,7637,0,0,conceptnet
27132,7643,0,0,conceptnet
27133,7647,0,0,conceptnet
27134,7650,0,0,conceptnet
27135,7652,0,0,conceptnet
27136,7654,0,0,conceptnet
27137,7655,0,1,conceptnet
27138,7666,0,0,conceptnet
27139,7675,0,1,conceptnet
27140,7682,0,0,conceptnet
27141,7694,0,0,conceptnet
27142,7703,0,0,conceptnet
27143,7713,0,1,conceptnet
27144,7717,0,0,conceptnet
27145,7729,0,0,conceptnet
27146,7730,0,0,conceptnet
27147,7732,0,0,conceptnet
27148,7734,0,1,conceptnet
27149,7745,1,1,conceptnet
27150,7753,0,0,conceptnet
27151,7754,0,0,conceptnet
27152,7755,0,0,conceptnet
27153,7767,0,0,conceptnet
27154,7779,0,0,conceptnet
27155,7800,0,0,conceptnet
27156,7802,0,0,conceptnet
27157,7806,0,0,conceptnet
27158,7808,0,0,conceptnet
27159,7809,0,0,conceptnet
27160,7815,0,0,conceptnet
27161,7821,0,0,conceptnet
27162,7827,0,0,conceptnet
27163,7834,0,0,conceptnet
27164,7835,0,1,conceptnet
