,X_idx,pred,true,model
39651,5342,0,False,conceptnet
39652,5364,0,False,conceptnet
39653,5365,0,False,conceptnet
39654,5368,1,True,conceptnet
39655,5369,0,False,conceptnet
39656,5372,0,False,conceptnet
39657,5373,0,False,conceptnet
39658,5383,0,False,conceptnet
39659,5386,0,False,conceptnet
39660,5391,0,False,conceptnet
39661,5394,0,False,conceptnet
39662,5401,0,False,conceptnet
39663,5404,0,False,conceptnet
39664,5408,0,False,conceptnet
39665,5413,0,False,conceptnet
39666,5418,0,False,conceptnet
39667,5422,1,True,conceptnet
39668,5428,0,False,conceptnet
39669,5432,0,False,conceptnet
39670,5433,0,False,conceptnet
39671,5436,0,False,conceptnet
39672,5437,0,False,conceptnet
39673,5440,0,False,conceptnet
39674,5453,0,False,conceptnet
39675,5454,0,False,conceptnet
39676,5459,0,False,conceptnet
39677,5461,0,False,conceptnet
39678,5464,0,False,conceptnet
39679,5471,0,False,conceptnet
39680,5472,0,False,conceptnet
39681,5475,0,False,conceptnet
39682,5479,0,False,conceptnet
39683,5487,1,False,conceptnet
39684,5488,0,False,conceptnet
39685,5490,0,False,conceptnet
39686,5491,0,False,conceptnet
39687,5495,0,True,conceptnet
39688,5499,0,False,conceptnet
39689,5502,0,False,conceptnet
39690,5503,0,False,conceptnet
39691,5504,0,False,conceptnet
39692,5511,0,False,conceptnet
39693,5513,1,True,conceptnet
39694,5514,0,False,conceptnet
39695,5516,0,False,conceptnet
39696,5519,0,False,conceptnet
39697,5524,0,False,conceptnet
39698,5526,0,False,conceptnet
39699,5536,0,False,conceptnet
39700,5545,0,False,conceptnet
39701,5550,0,False,conceptnet
39702,5553,0,False,conceptnet
39703,5557,0,False,conceptnet
39704,5558,0,False,conceptnet
39705,5564,0,False,conceptnet
39706,5567,0,False,conceptnet
39707,5571,0,False,conceptnet
39708,5573,0,False,conceptnet
39709,5577,0,False,conceptnet
39710,5581,0,False,conceptnet
39711,5585,0,False,conceptnet
39712,5593,0,False,conceptnet
39713,5595,0,False,conceptnet
39714,5597,0,False,conceptnet
39715,5623,0,False,conceptnet
39716,5638,1,True,conceptnet
39717,5644,0,False,conceptnet
39718,5646,0,False,conceptnet
39719,5648,0,False,conceptnet
39720,5662,0,False,conceptnet
39721,5673,0,False,conceptnet
39722,5680,0,False,conceptnet
39723,5681,0,False,conceptnet
39724,5685,0,False,conceptnet
39725,5690,0,False,conceptnet
39726,5691,0,False,conceptnet
39727,5692,0,False,conceptnet
39728,5693,0,False,conceptnet
39729,5697,0,False,conceptnet
39730,5703,0,False,conceptnet
39731,5708,0,False,conceptnet
39732,5721,0,False,conceptnet
39733,5726,0,False,conceptnet
39734,5727,1,True,conceptnet
39735,5729,0,False,conceptnet
39736,5730,0,False,conceptnet
39737,5744,0,False,conceptnet
39738,5745,0,False,conceptnet
39739,5747,0,False,conceptnet
39740,5749,0,False,conceptnet
39741,5751,0,False,conceptnet
39742,5757,0,False,conceptnet
39743,5760,0,False,conceptnet
39744,5766,0,False,conceptnet
39745,5768,0,False,conceptnet
39746,5776,0,False,conceptnet
39747,5779,0,False,conceptnet
39748,5780,0,False,conceptnet
39749,5782,0,False,conceptnet
39750,5783,0,False,conceptnet
39751,5792,0,False,conceptnet
39752,5799,0,False,conceptnet
39753,5800,1,False,conceptnet
39754,5803,0,False,conceptnet
39755,5806,0,False,conceptnet
39756,5812,0,False,conceptnet
39757,5814,0,False,conceptnet
39758,5824,1,True,conceptnet
39759,5827,0,False,conceptnet
39760,5832,0,False,conceptnet
39761,5843,1,True,conceptnet
39762,5844,0,True,conceptnet
39763,5848,0,False,conceptnet
39764,5851,0,False,conceptnet
39765,5853,0,False,conceptnet
39766,5854,0,False,conceptnet
39767,5859,0,False,conceptnet
39768,5861,0,False,conceptnet
39769,5862,0,False,conceptnet
39770,5868,0,False,conceptnet
39771,5873,0,False,conceptnet
39772,5875,0,False,conceptnet
39773,5888,1,True,conceptnet
39774,5893,0,False,conceptnet
39775,5895,0,False,conceptnet
39776,5898,0,False,conceptnet
39777,5899,0,False,conceptnet
39778,5905,0,False,conceptnet
39779,5906,0,False,conceptnet
39780,5910,0,False,conceptnet
39781,5928,0,False,conceptnet
39782,5931,0,False,conceptnet
39783,5932,0,False,conceptnet
39784,5938,1,True,conceptnet
39785,5943,0,False,conceptnet
39786,5952,0,False,conceptnet
39787,5994,0,False,conceptnet
39788,5996,0,True,conceptnet
39789,6001,0,False,conceptnet
39790,6002,0,False,conceptnet
39791,6012,0,False,conceptnet
39792,6018,0,False,conceptnet
39793,6022,0,False,conceptnet
39794,6026,0,False,conceptnet
39795,6027,0,False,conceptnet
39796,6030,1,False,conceptnet
39797,6031,0,True,conceptnet
39798,6033,0,False,conceptnet
39799,6036,0,False,conceptnet
39800,6043,0,False,conceptnet
39801,6044,0,False,conceptnet
39802,6045,0,False,conceptnet
39803,6052,1,True,conceptnet
39804,6053,0,False,conceptnet
39805,6054,0,False,conceptnet
39806,6061,0,False,conceptnet
39807,6062,0,False,conceptnet
39808,6077,0,False,conceptnet
39809,6084,1,True,conceptnet
39810,6085,0,False,conceptnet
39811,6090,0,False,conceptnet
39812,6095,0,False,conceptnet
39813,6097,0,False,conceptnet
39814,6101,0,False,conceptnet
39815,6103,0,False,conceptnet
39816,6104,0,False,conceptnet
39817,6115,0,False,conceptnet
39818,6117,0,False,conceptnet
39819,6123,0,False,conceptnet
39820,6134,0,False,conceptnet
39821,6138,0,False,conceptnet
39822,6147,0,False,conceptnet
39823,6151,0,False,conceptnet
39824,6152,1,True,conceptnet
39825,6155,0,False,conceptnet
39826,6156,0,False,conceptnet
39827,6167,0,False,conceptnet
39828,6171,0,False,conceptnet
39829,6184,0,False,conceptnet
39830,6191,0,False,conceptnet
39831,6199,0,False,conceptnet
39832,6201,0,False,conceptnet
39833,6207,0,False,conceptnet
39834,6214,1,True,conceptnet
39835,6226,0,False,conceptnet
39836,6229,0,False,conceptnet
39837,6232,0,False,conceptnet
39838,6234,0,False,conceptnet
39839,6237,0,False,conceptnet
39840,6238,0,False,conceptnet
39841,6239,0,False,conceptnet
39842,6248,0,False,conceptnet
39843,6259,0,False,conceptnet
39844,6264,0,False,conceptnet
39845,6265,0,False,conceptnet
39846,6269,0,False,conceptnet
39847,6282,0,False,conceptnet
39848,6284,0,False,conceptnet
39849,6287,0,False,conceptnet
39850,6289,0,False,conceptnet
39851,6298,0,False,conceptnet
39852,6301,0,False,conceptnet
39853,6306,0,False,conceptnet
39854,6320,1,True,conceptnet
39855,6323,0,False,conceptnet
39856,6335,0,False,conceptnet
39857,6336,0,False,conceptnet
39858,6343,0,False,conceptnet
39859,6345,0,False,conceptnet
39860,6346,0,False,conceptnet
39861,6347,0,False,conceptnet
39862,6353,0,False,conceptnet
39863,6357,1,True,conceptnet
39864,6362,0,False,conceptnet
39865,6370,0,False,conceptnet
39866,6372,0,False,conceptnet
39867,6378,0,False,conceptnet
39868,6384,1,True,conceptnet
39869,6385,0,False,conceptnet
39870,6391,0,False,conceptnet
39871,6392,0,False,conceptnet
39872,6397,0,False,conceptnet
39873,6401,0,False,conceptnet
39874,6405,0,False,conceptnet
39875,6407,0,False,conceptnet
39876,6409,0,False,conceptnet
39877,6410,1,True,conceptnet
39878,6415,0,False,conceptnet
39879,6421,0,False,conceptnet
39880,6428,0,False,conceptnet
39881,6431,0,False,conceptnet
39882,6438,0,False,conceptnet
39883,6441,0,False,conceptnet
39884,6444,0,False,conceptnet
39885,6447,0,False,conceptnet
39886,6448,0,False,conceptnet
39887,6468,1,True,conceptnet
39888,6473,0,False,conceptnet
39889,6474,0,False,conceptnet
39890,6477,0,False,conceptnet
39891,6478,0,False,conceptnet
39892,6482,0,False,conceptnet
39893,6489,0,False,conceptnet
39894,6491,0,False,conceptnet
39895,6492,0,False,conceptnet
39896,6494,0,False,conceptnet
39897,6499,0,True,conceptnet
39898,6500,0,False,conceptnet
39899,6502,0,False,conceptnet
39900,6503,0,False,conceptnet
39901,6506,0,False,conceptnet
39902,6510,0,False,conceptnet
39903,6511,0,False,conceptnet
39904,6515,0,False,conceptnet
39905,6524,0,False,conceptnet
39906,6528,1,True,conceptnet
39907,6530,0,False,conceptnet
39908,6541,0,False,conceptnet
39909,6551,0,False,conceptnet
39910,6553,0,True,conceptnet
39911,6559,0,False,conceptnet
39912,6560,0,True,conceptnet
39913,6569,0,False,conceptnet
39914,6580,0,False,conceptnet
39915,6586,0,False,conceptnet
39916,6593,0,False,conceptnet
39917,6599,0,False,conceptnet
39918,6603,0,False,conceptnet
39919,6607,1,True,conceptnet
39920,6612,0,False,conceptnet
39921,6626,0,False,conceptnet
39922,6634,0,False,conceptnet
39923,6640,0,False,conceptnet
39924,6643,1,True,conceptnet
39925,6644,0,True,conceptnet
39926,6649,0,False,conceptnet
39927,6654,0,False,conceptnet
39928,6658,0,False,conceptnet
39929,6659,0,False,conceptnet
39930,6662,0,False,conceptnet
39931,6665,0,False,conceptnet
39932,6669,0,False,conceptnet
39933,6672,0,False,conceptnet
39934,6700,1,True,conceptnet
39935,6710,0,False,conceptnet
39936,6711,0,False,conceptnet
39937,6715,0,False,conceptnet
39938,6725,1,True,conceptnet
39939,6740,0,False,conceptnet
39940,6742,0,False,conceptnet
39941,6745,0,False,conceptnet
39942,6748,0,False,conceptnet
39943,6759,0,False,conceptnet
39944,6777,0,False,conceptnet
39945,6780,0,False,conceptnet
39946,6801,0,False,conceptnet
39947,6807,0,False,conceptnet
39948,6809,0,False,conceptnet
39949,6812,0,False,conceptnet
39950,6818,0,False,conceptnet
39951,6820,0,False,conceptnet
39952,6824,0,False,conceptnet
39953,6825,0,False,conceptnet
39954,6828,0,False,conceptnet
39955,6829,1,True,conceptnet
39956,6830,0,False,conceptnet
39957,6831,0,False,conceptnet
39958,6833,0,False,conceptnet
39959,6836,1,False,conceptnet
39960,6837,0,True,conceptnet
39961,6838,0,False,conceptnet
39962,6841,1,True,conceptnet
39963,6842,0,False,conceptnet
39964,6844,0,False,conceptnet
39965,6849,0,False,conceptnet
39966,6855,0,False,conceptnet
39967,6859,1,True,conceptnet
39968,6862,0,True,conceptnet
39969,6869,0,False,conceptnet
39970,6882,0,True,conceptnet
39971,6885,0,False,conceptnet
39972,6891,0,False,conceptnet
39973,6896,0,False,conceptnet
39974,6902,0,False,conceptnet
39975,6903,0,False,conceptnet
39976,6905,0,False,conceptnet
39977,6906,0,False,conceptnet
39978,6909,0,False,conceptnet
39979,6917,0,True,conceptnet
39980,6920,0,False,conceptnet
39981,6924,0,False,conceptnet
39982,6931,1,True,conceptnet
39983,6935,0,False,conceptnet
39984,6939,0,False,conceptnet
39985,6949,0,False,conceptnet
39986,6950,0,False,conceptnet
39987,6962,0,False,conceptnet
39988,6967,0,False,conceptnet
39989,6968,0,False,conceptnet
39990,6975,0,False,conceptnet
39991,6977,0,True,conceptnet
39992,6981,1,True,conceptnet
39993,6992,0,False,conceptnet
39994,7005,0,False,conceptnet
39995,7007,0,False,conceptnet
39996,7012,0,False,conceptnet
39997,7014,1,True,conceptnet
39998,7015,0,False,conceptnet
39999,7026,0,False,conceptnet
40000,7028,0,True,conceptnet
40001,7029,0,False,conceptnet
40002,7039,0,False,conceptnet
40003,7044,1,True,conceptnet
40004,7052,0,False,conceptnet
40005,7054,0,True,conceptnet
40006,7057,0,False,conceptnet
40007,7059,0,False,conceptnet
40008,7062,1,True,conceptnet
40009,7064,0,False,conceptnet
40010,7073,0,False,conceptnet
40011,7078,0,False,conceptnet
40012,7093,0,False,conceptnet
40013,7098,0,False,conceptnet
40014,7102,0,False,conceptnet
40015,7112,0,False,conceptnet
40016,7118,0,True,conceptnet
40017,7132,0,False,conceptnet
40018,7135,0,False,conceptnet
40019,7139,0,True,conceptnet
40020,7147,1,True,conceptnet
40021,7149,0,True,conceptnet
40022,7150,0,False,conceptnet
40023,7155,0,False,conceptnet
40024,7161,0,False,conceptnet
40025,7164,0,False,conceptnet
40026,7166,0,True,conceptnet
40027,7167,0,False,conceptnet
40028,7173,0,False,conceptnet
40029,7179,0,False,conceptnet
40030,7188,0,False,conceptnet
40031,7189,0,False,conceptnet
40032,7194,0,False,conceptnet
40033,7201,0,False,conceptnet
40034,7203,0,False,conceptnet
40035,7216,0,False,conceptnet
40036,7219,0,False,conceptnet
40037,7226,0,False,conceptnet
40038,7229,0,True,conceptnet
40039,7233,0,True,conceptnet
40040,7236,0,False,conceptnet
40041,7240,0,False,conceptnet
40042,7247,0,False,conceptnet
40043,7257,0,False,conceptnet
40044,7260,0,False,conceptnet
40045,7262,0,False,conceptnet
40046,7266,0,False,conceptnet
40047,7276,0,True,conceptnet
40048,7287,0,False,conceptnet
40049,7289,0,False,conceptnet
40050,7297,0,False,conceptnet
40051,7298,0,False,conceptnet
40052,7307,0,False,conceptnet
40053,7309,0,False,conceptnet
40054,7316,0,False,conceptnet
40055,7317,0,False,conceptnet
40056,7320,0,True,conceptnet
40057,7327,0,False,conceptnet
40058,7334,0,False,conceptnet
40059,7340,0,False,conceptnet
40060,7355,1,True,conceptnet
40061,7357,0,False,conceptnet
40062,7358,0,False,conceptnet
40063,7360,0,True,conceptnet
40064,7362,0,False,conceptnet
40065,7368,0,False,conceptnet
40066,7372,0,False,conceptnet
40067,7384,0,False,conceptnet
40068,7385,0,False,conceptnet
40069,7386,0,False,conceptnet
40070,7400,0,False,conceptnet
40071,7405,0,False,conceptnet
40072,7411,0,False,conceptnet
40073,7414,0,False,conceptnet
40074,7417,0,True,conceptnet
40075,7435,0,False,conceptnet
40076,7452,0,False,conceptnet
40077,7459,0,False,conceptnet
40078,7461,0,False,conceptnet
40079,7470,0,False,conceptnet
40080,7477,0,False,conceptnet
40081,7480,0,True,conceptnet
40082,7494,0,False,conceptnet
40083,7502,0,False,conceptnet
40084,7507,0,False,conceptnet
40085,7511,0,False,conceptnet
40086,7512,0,False,conceptnet
40087,7514,0,False,conceptnet
40088,7518,0,False,conceptnet
40089,7520,0,False,conceptnet
40090,7527,0,False,conceptnet
40091,7532,0,False,conceptnet
40092,7537,0,False,conceptnet
40093,7539,1,False,conceptnet
40094,7554,0,False,conceptnet
40095,7559,0,False,conceptnet
40096,7561,0,False,conceptnet
40097,7565,0,False,conceptnet
40098,7567,0,False,conceptnet
40099,7568,0,False,conceptnet
40100,7569,0,False,conceptnet
40101,7586,0,False,conceptnet
40102,7587,1,True,conceptnet
40103,7588,0,False,conceptnet
40104,7594,0,False,conceptnet
40105,7595,0,False,conceptnet
40106,7603,0,False,conceptnet
40107,7607,0,True,conceptnet
40108,7608,0,False,conceptnet
40109,7609,0,True,conceptnet
40110,7615,0,False,conceptnet
40111,7619,0,False,conceptnet
40112,7622,0,False,conceptnet
40113,7625,0,False,conceptnet
40114,7629,0,False,conceptnet
40115,7634,1,True,conceptnet
40116,7637,0,False,conceptnet
40117,7652,0,False,conceptnet
40118,7654,0,False,conceptnet
40119,7657,0,False,conceptnet
40120,7659,0,False,conceptnet
40121,7660,0,False,conceptnet
40122,7662,0,False,conceptnet
40123,7666,0,False,conceptnet
40124,7667,0,False,conceptnet
40125,7682,0,False,conceptnet
40126,7698,0,False,conceptnet
40127,7707,0,False,conceptnet
40128,7716,0,False,conceptnet
40129,7722,0,False,conceptnet
40130,7729,0,False,conceptnet
40131,7732,0,False,conceptnet
40132,7735,0,False,conceptnet
40133,7738,0,False,conceptnet
40134,7741,0,False,conceptnet
40135,7744,1,True,conceptnet
40136,7751,0,False,conceptnet
40137,7756,0,False,conceptnet
40138,7765,0,False,conceptnet
40139,7775,0,False,conceptnet
40140,7778,0,False,conceptnet
40141,7781,0,False,conceptnet
40142,7786,0,False,conceptnet
40143,7787,0,False,conceptnet
40144,7789,0,False,conceptnet
40145,7790,0,False,conceptnet
40146,7792,0,True,conceptnet
40147,7798,0,False,conceptnet
40148,7808,0,False,conceptnet
40149,7810,0,True,conceptnet
40150,7829,0,False,conceptnet
40151,7838,0,False,conceptnet
40152,7839,0,False,conceptnet
40153,7842,0,False,conceptnet
40154,7852,0,True,conceptnet
40155,7857,0,False,conceptnet
40156,7864,0,True,conceptnet
40157,7867,0,False,conceptnet
40158,7873,0,False,conceptnet
40159,7874,0,False,conceptnet
40160,7875,0,True,conceptnet
40161,7877,1,True,conceptnet
40162,7887,1,False,conceptnet
40163,7888,0,False,conceptnet
40164,7897,0,False,conceptnet
40165,7900,0,False,conceptnet
40166,7901,0,False,conceptnet
40167,7905,0,False,conceptnet
40168,7908,0,False,conceptnet
40169,7909,0,False,conceptnet
40170,7911,1,True,conceptnet
40171,7920,0,True,conceptnet
40172,7922,0,True,conceptnet
40173,7931,0,False,conceptnet
40174,7934,0,False,conceptnet
40175,7936,0,False,conceptnet
40176,7937,0,False,conceptnet
40177,7943,0,False,conceptnet
40178,7944,1,True,conceptnet
40179,7947,0,False,conceptnet
40180,7948,0,False,conceptnet
40181,7949,0,False,conceptnet
40182,7952,0,False,conceptnet
40183,7954,0,False,conceptnet
40184,7958,0,False,conceptnet
40185,7964,0,False,conceptnet
40186,7969,1,True,conceptnet
40187,7970,0,False,conceptnet
40188,7976,0,False,conceptnet
40189,7990,0,False,conceptnet
40190,7991,0,False,conceptnet
40191,7992,1,True,conceptnet
40192,7993,0,False,conceptnet
40193,7996,0,False,conceptnet
40194,8003,0,False,conceptnet
40195,8016,0,False,conceptnet
40196,8023,0,False,conceptnet
40197,8026,0,True,conceptnet
40198,8029,0,False,conceptnet
40199,8034,0,False,conceptnet
40200,8043,0,False,conceptnet
40201,8049,0,False,conceptnet
40202,8050,0,False,conceptnet
40203,8057,1,True,conceptnet
40204,8073,0,False,conceptnet
40205,8076,0,False,conceptnet
40206,8077,0,False,conceptnet
40207,8084,0,False,conceptnet
40208,8086,0,False,conceptnet
40209,8089,0,False,conceptnet
40210,8116,0,False,conceptnet
40211,8118,0,False,conceptnet
40212,8119,0,False,conceptnet
40213,8123,0,False,conceptnet
40214,8124,0,False,conceptnet
40215,8126,0,False,conceptnet
40216,8128,0,False,conceptnet
40217,8132,0,False,conceptnet
40218,8136,0,False,conceptnet
40219,8139,0,False,conceptnet
40220,8141,0,False,conceptnet
40221,8146,0,False,conceptnet
40222,8148,0,False,conceptnet
40223,8149,0,False,conceptnet
40224,8152,0,False,conceptnet
40225,8153,0,False,conceptnet
40226,8160,0,False,conceptnet
40227,8161,0,False,conceptnet
40228,8162,0,False,conceptnet
40229,8163,0,False,conceptnet
40230,8164,0,False,conceptnet
40231,8169,0,False,conceptnet
40232,8173,0,False,conceptnet
40233,8175,0,False,conceptnet
40234,8178,0,False,conceptnet
40235,8185,0,False,conceptnet
40236,8207,0,False,conceptnet
40237,8208,0,False,conceptnet
40238,8223,0,False,conceptnet
40239,8229,0,False,conceptnet
40240,8231,0,False,conceptnet
40241,8234,0,False,conceptnet
40242,8238,1,True,conceptnet
40243,8240,0,False,conceptnet
40244,8249,0,False,conceptnet
40245,8259,0,False,conceptnet
40246,8266,0,False,conceptnet
40247,8276,0,False,conceptnet
40248,8277,0,False,conceptnet
40249,8288,0,False,conceptnet
40250,8290,0,False,conceptnet
40251,8292,0,False,conceptnet
40252,8295,0,False,conceptnet
40253,8301,0,False,conceptnet
40254,8307,0,False,conceptnet
40255,8319,0,False,conceptnet
40256,8335,0,False,conceptnet
40257,8336,0,False,conceptnet
40258,8338,0,False,conceptnet
40259,8348,0,False,conceptnet
40260,8359,0,False,conceptnet
40261,8365,0,False,conceptnet
40262,8372,1,True,conceptnet
40263,8375,0,False,conceptnet
40264,8376,1,True,conceptnet
40265,8377,0,False,conceptnet
40266,8379,0,False,conceptnet
40267,8385,0,False,conceptnet
40268,8387,0,False,conceptnet
40269,8399,0,False,conceptnet
40270,8412,0,False,conceptnet
40271,8413,0,False,conceptnet
40272,8414,0,False,conceptnet
40273,8416,1,True,conceptnet
40274,8424,0,False,conceptnet
40275,8428,0,False,conceptnet
40276,8432,0,False,conceptnet
40277,8434,0,False,conceptnet
40278,8437,0,False,conceptnet
40279,8438,1,True,conceptnet
40280,8440,0,False,conceptnet
40281,8443,0,False,conceptnet
40282,8447,0,False,conceptnet
40283,8453,0,False,conceptnet
